Row_ID,Outcome1
30928,Resolved
30929,Resolved
30930,Resolved
30931,Resolved
30932,Resolved
30933,Resolved
30934,Resolved
30935,Resolved
30936,Resolved
30937,Resolved
30938,Resolved
30939,Resolved
30940,Resolved
30941,Resolved
30942,Resolved
30943,Resolved
30944,Resolved
30945,Resolved
30946,Resolved
30947,Resolved
30948,Resolved
30949,Resolved
30950,Resolved
30951,Resolved
30952,Resolved
30953,Resolved
30954,Resolved
30955,Resolved
30956,Resolved
30957,Resolved
30958,Resolved
30959,Resolved
30960,Resolved
30961,Resolved
30962,Resolved
30963,Resolved
30964,Resolved
30965,Resolved
30966,Resolved
30967,Resolved
30968,Resolved
30969,Resolved
30970,Resolved
30971,Resolved
30972,Resolved
30973,Resolved
30974,Resolved
30975,Resolved
30976,Resolved
30977,Resolved
30978,Resolved
30979,Resolved
30980,Resolved
30981,Resolved
30982,Resolved
30983,Resolved
30984,Resolved
30985,Resolved
30986,Resolved
30987,Resolved
30988,Resolved
30989,Resolved
30990,Resolved
30991,Resolved
30992,Resolved
30993,Resolved
30994,Resolved
30995,Resolved
30996,Resolved
30997,Resolved
30998,Resolved
30999,Resolved
31000,Resolved
31001,Resolved
31002,Resolved
31003,Resolved
31004,Resolved
31005,Resolved
31006,Resolved
31007,Resolved
31008,Resolved
31009,Resolved
31010,Resolved
31011,Resolved
31012,Resolved
31013,Resolved
31014,Resolved
31015,Resolved
31016,Resolved
31017,Resolved
31018,Resolved
31019,Resolved
31020,Resolved
31021,Resolved
31022,Resolved
31023,Resolved
31024,Resolved
31025,Resolved
31026,Resolved
31027,Resolved
31028,Resolved
31029,Resolved
31030,Resolved
31031,Resolved
31032,Resolved
31033,Resolved
31034,Resolved
31035,Resolved
31036,Resolved
31037,Resolved
31038,Resolved
31039,Resolved
31040,Resolved
31041,Resolved
31042,Resolved
31043,Resolved
31044,Resolved
31045,Resolved
31046,Resolved
31047,Resolved
31048,Resolved
31049,Resolved
31050,Resolved
31051,Resolved
31052,Resolved
31053,Resolved
31054,Resolved
31055,Resolved
31056,Resolved
31057,Resolved
31058,Resolved
31059,Resolved
31060,Resolved
31061,Resolved
31062,Resolved
31063,Resolved
31064,Resolved
31065,Resolved
31066,Resolved
31067,Resolved
31068,Resolved
31069,Resolved
31070,Resolved
31071,Resolved
31072,Resolved
31073,Resolved
31074,Resolved
31075,Resolved
31076,Resolved
31077,Resolved
31078,Resolved
31079,Resolved
31080,Resolved
31081,Resolved
31082,Resolved
31083,Resolved
31084,Resolved
31085,Resolved
31086,Resolved
31087,Resolved
31088,Resolved
31089,Resolved
31090,Resolved
31091,Resolved
31092,Resolved
31093,Resolved
31094,Resolved
31095,Resolved
31096,Resolved
31097,Resolved
31098,Resolved
31099,Resolved
31100,Resolved
31101,Resolved
31102,Resolved
31103,Resolved
31104,Resolved
31105,Resolved
31106,Resolved
31107,Resolved
31108,Resolved
31109,Resolved
31110,Resolved
31111,Resolved
31112,Resolved
31113,Resolved
31114,Resolved
31115,Resolved
31116,Resolved
31117,Resolved
31118,Resolved
31119,Resolved
31120,Resolved
31121,Resolved
31122,Resolved
31123,Resolved
31124,Resolved
31125,Resolved
31126,Resolved
31127,Resolved
31128,Resolved
31129,Resolved
31130,Resolved
31131,Resolved
31132,Resolved
31133,Resolved
31134,Resolved
31135,Resolved
31136,Resolved
31137,Resolved
31138,Resolved
31139,Resolved
31140,Resolved
31141,Resolved
31142,Resolved
31143,Resolved
31144,Resolved
31145,Resolved
31146,Resolved
31147,Resolved
31148,Resolved
31149,Resolved
31150,Resolved
31151,Resolved
31152,Resolved
31153,Resolved
31154,Resolved
31155,Resolved
31156,Resolved
31157,Resolved
31158,Resolved
31159,Resolved
31160,Resolved
31161,Resolved
31162,Resolved
31163,Resolved
31164,Resolved
31165,Resolved
31166,Resolved
31167,Resolved
31168,Resolved
31169,Resolved
31170,Resolved
31171,Resolved
31172,Resolved
31173,Resolved
31174,Resolved
31175,Resolved
31176,Resolved
31177,Resolved
31178,Resolved
31179,Resolved
31180,Resolved
31181,Resolved
31182,Resolved
31183,Resolved
31184,Resolved
31185,Resolved
31186,Resolved
31187,Resolved
31188,Resolved
31189,Resolved
31190,Resolved
31191,Resolved
31192,Resolved
31193,Resolved
31194,Resolved
31195,Resolved
31196,Resolved
31197,Resolved
31198,Resolved
31199,Resolved
31200,Resolved
31201,Resolved
31202,Resolved
31203,Resolved
31204,Resolved
31205,Resolved
31206,Resolved
31207,Resolved
31208,Resolved
31209,Resolved
31210,Resolved
31211,Resolved
31212,Resolved
31213,Resolved
31214,Resolved
31215,Resolved
31216,Resolved
31217,Resolved
31218,Resolved
31219,Resolved
31220,Resolved
31221,Resolved
31222,Resolved
31223,Resolved
31224,Resolved
31225,Resolved
31226,Resolved
31227,Resolved
31228,Resolved
31229,Resolved
31230,Resolved
31231,Resolved
31232,Resolved
31233,Resolved
31234,Resolved
31235,Resolved
31236,Resolved
31237,Resolved
31238,Resolved
31239,Resolved
31240,Resolved
31241,Resolved
31242,Resolved
31243,Resolved
31244,Resolved
31245,Resolved
31246,Resolved
31247,Resolved
31248,Resolved
31249,Resolved
31250,Resolved
31251,Resolved
31252,Resolved
31253,Resolved
31254,Resolved
31255,Resolved
31256,Resolved
31257,Resolved
31258,Resolved
31259,Resolved
31260,Resolved
31261,Resolved
31262,Resolved
31263,Resolved
31264,Resolved
31265,Resolved
31266,Resolved
31267,Resolved
31268,Resolved
31269,Resolved
31270,Resolved
31271,Resolved
31272,Resolved
31273,Resolved
31274,Resolved
31275,Resolved
31276,Resolved
31277,Resolved
31278,Resolved
31279,Resolved
31280,Resolved
31281,Resolved
31282,Resolved
31283,Resolved
31284,Resolved
31285,Resolved
31286,Resolved
31287,Resolved
31288,Resolved
31289,Resolved
31290,Resolved
31291,Resolved
31292,Resolved
31293,Resolved
31294,Resolved
31295,Resolved
31296,Resolved
31297,Resolved
31298,Resolved
31299,Resolved
31300,Resolved
31301,Resolved
31302,Resolved
31303,Resolved
31304,Resolved
31305,Resolved
31306,Not Resolved
31307,Resolved
31308,Resolved
31309,Resolved
31310,Resolved
31311,Resolved
31312,Resolved
31313,Resolved
31314,Resolved
31315,Resolved
31316,Resolved
31317,Resolved
31318,Resolved
31319,Not Resolved
31320,Resolved
31321,Resolved
31322,Resolved
31323,Resolved
31324,Resolved
31325,Resolved
31326,Resolved
31327,Resolved
31328,Not Resolved
31329,Resolved
31330,Resolved
31331,Resolved
31332,Resolved
31333,Resolved
31334,Resolved
31335,Resolved
31336,Resolved
31337,Resolved
31338,Resolved
31339,Resolved
31340,Resolved
31341,Resolved
31342,Not Resolved
31343,Resolved
31344,Resolved
31345,Not Resolved
31346,Resolved
31347,Resolved
31348,Resolved
31349,Resolved
31350,Resolved
31351,Resolved
31352,Resolved
31353,Resolved
31354,Resolved
31355,Not Resolved
31356,Not Resolved
31357,Resolved
31358,Resolved
31359,Resolved
31360,Resolved
31361,Resolved
31362,Resolved
31363,Resolved
31364,Resolved
31365,Resolved
31366,Resolved
31367,Resolved
31368,Resolved
31369,Resolved
31370,Resolved
31371,Resolved
31372,Resolved
31373,Resolved
31374,Resolved
31375,Resolved
31376,Resolved
31377,Resolved
31378,Not Resolved
31379,Resolved
31380,Not Resolved
31381,Resolved
31382,Resolved
31383,Resolved
31384,Resolved
31385,Resolved
31386,Resolved
31387,Resolved
31388,Resolved
31389,Resolved
31390,Resolved
31391,Resolved
31392,Resolved
31393,Resolved
31394,Resolved
31395,Resolved
31396,Resolved
31397,Resolved
31398,Resolved
31399,Resolved
31400,Resolved
31401,Resolved
31402,Resolved
31403,Resolved
31404,Resolved
31405,Resolved
31406,Resolved
31407,Resolved
31408,Resolved
31409,Resolved
31410,Resolved
31411,Resolved
31412,Resolved
31413,Resolved
31414,Resolved
31415,Resolved
31416,Resolved
31417,Resolved
31418,Resolved
31419,Resolved
31420,Resolved
31421,Resolved
31422,Resolved
31423,Not Resolved
31424,Resolved
31425,Resolved
31426,Resolved
31427,Resolved
31428,Resolved
31429,Resolved
31430,Resolved
31431,Resolved
31432,Resolved
31433,Resolved
31434,Resolved
31435,Resolved
31436,Resolved
31437,Resolved
31438,Resolved
31439,Resolved
31440,Resolved
31441,Resolved
31442,Resolved
31443,Resolved
31444,Resolved
31445,Resolved
31446,Resolved
31447,Resolved
31448,Resolved
31449,Resolved
31450,Resolved
31451,Resolved
31452,Resolved
31453,Resolved
31454,Resolved
31455,Resolved
31456,Resolved
31457,Resolved
31458,Resolved
31459,Resolved
31460,Resolved
31461,Resolved
31462,Resolved
31463,Resolved
31464,Resolved
31465,Resolved
31466,Resolved
31467,Resolved
31468,Resolved
31469,Resolved
31470,Resolved
31471,Resolved
31472,Resolved
31473,Resolved
31474,Resolved
31475,Resolved
31476,Resolved
31477,Resolved
31478,Resolved
31479,Resolved
31480,Resolved
31481,Resolved
31482,Resolved
31483,Resolved
31484,Resolved
31485,Resolved
31486,Resolved
31487,Resolved
31488,Not Resolved
31489,Not Resolved
31490,Resolved
31491,Resolved
31492,Resolved
31493,Resolved
31494,Resolved
31495,Resolved
31496,Not Resolved
31497,Resolved
31498,Resolved
31499,Resolved
31500,Resolved
31501,Resolved
31502,Resolved
31503,Resolved
31504,Resolved
31505,Resolved
31506,Resolved
31507,Resolved
31508,Resolved
31509,Resolved
31510,Resolved
31511,Resolved
31512,Not Resolved
31513,Resolved
31514,Resolved
31515,Resolved
31516,Resolved
31517,Resolved
31518,Resolved
31519,Resolved
31520,Resolved
31521,Resolved
31522,Resolved
31523,Resolved
31524,Resolved
31525,Resolved
31526,Resolved
31527,Resolved
31528,Resolved
31529,Resolved
31530,Not Resolved
31531,Resolved
31532,Resolved
31533,Resolved
31534,Not Resolved
31535,Resolved
31536,Resolved
31537,Resolved
31538,Resolved
31539,Resolved
31540,Resolved
31541,Not Resolved
31542,Resolved
31543,Resolved
31544,Resolved
31545,Resolved
31546,Not Resolved
31547,Resolved
31548,Resolved
31549,Resolved
31550,Not Resolved
31551,Resolved
31552,Resolved
31553,Resolved
31554,Resolved
31555,Resolved
31556,Resolved
31557,Resolved
31558,Resolved
31559,Resolved
31560,Not Resolved
31561,Resolved
31562,Resolved
31563,Resolved
31564,Not Resolved
31565,Resolved
31566,Resolved
31567,Not Resolved
31568,Not Resolved
31569,Resolved
31570,Resolved
31571,Resolved
31572,Not Resolved
31573,Resolved
31574,Not Resolved
31575,Resolved
31576,Resolved
31577,Resolved
31578,Not Resolved
31579,Not Resolved
31580,Resolved
31581,Resolved
31582,Resolved
31583,Resolved
31584,Resolved
31585,Resolved
31586,Resolved
31587,Resolved
31588,Resolved
31589,Resolved
31590,Resolved
31591,Not Resolved
31592,Resolved
31593,Not Resolved
31594,Resolved
31595,Resolved
31596,Resolved
31597,Not Resolved
31598,Resolved
31599,Resolved
31600,Resolved
31601,Resolved
31602,Resolved
31603,Resolved
31604,Resolved
31605,Resolved
31606,Resolved
31607,Resolved
31608,Resolved
31609,Resolved
31610,Resolved
31611,Resolved
31612,Resolved
31613,Not Resolved
31614,Not Resolved
31615,Resolved
31616,Resolved
31617,Resolved
31618,Resolved
31619,Resolved
31620,Resolved
31621,Resolved
31622,Resolved
31623,Resolved
31624,Resolved
31625,Resolved
31626,Resolved
31627,Resolved
31628,Resolved
31629,Resolved
31630,Resolved
31631,Resolved
31632,Resolved
31633,Resolved
31634,Resolved
31635,Resolved
31636,Resolved
31637,Resolved
31638,Resolved
31639,Resolved
31640,Resolved
31641,Resolved
31642,Resolved
31643,Resolved
31644,Resolved
31645,Resolved
31646,Resolved
31647,Resolved
31648,Resolved
31649,Resolved
31650,Resolved
31651,Resolved
31652,Resolved
31653,Resolved
31654,Resolved
31655,Resolved
31656,Resolved
31657,Resolved
31658,Resolved
31659,Resolved
31660,Resolved
31661,Resolved
31662,Resolved
31663,Resolved
31664,Resolved
31665,Resolved
31666,Resolved
31667,Resolved
31668,Resolved
31669,Resolved
31670,Resolved
31671,Resolved
31672,Resolved
31673,Resolved
31674,Resolved
31675,Resolved
31676,Resolved
31677,Resolved
31678,Resolved
31679,Resolved
31680,Resolved
31681,Resolved
31682,Resolved
31683,Resolved
31684,Resolved
31685,Resolved
31686,Resolved
31687,Resolved
31688,Resolved
31689,Resolved
31690,Resolved
31691,Resolved
31692,Resolved
31693,Resolved
31694,Resolved
31695,Resolved
31696,Resolved
31697,Resolved
31698,Resolved
31699,Resolved
31700,Resolved
31701,Resolved
31702,Resolved
31703,Resolved
31704,Resolved
31705,Resolved
31706,Resolved
31707,Resolved
31708,Resolved
31709,Resolved
31710,Resolved
31711,Resolved
31712,Resolved
31713,Resolved
31714,Resolved
31715,Resolved
31716,Resolved
31717,Resolved
31718,Resolved
31719,Resolved
31720,Resolved
31721,Resolved
31722,Resolved
31723,Resolved
31724,Resolved
31725,Resolved
31726,Resolved
31727,Resolved
31728,Resolved
31729,Resolved
31730,Resolved
31731,Resolved
31732,Resolved
31733,Resolved
31734,Resolved
31735,Resolved
31736,Resolved
31737,Resolved
31738,Resolved
31739,Resolved
31740,Resolved
31741,Resolved
31742,Resolved
31743,Resolved
31744,Resolved
31745,Resolved
31746,Resolved
31747,Resolved
31748,Resolved
31749,Resolved
31750,Resolved
31751,Resolved
31752,Resolved
31753,Resolved
31754,Resolved
31755,Resolved
31756,Resolved
31757,Resolved
31758,Resolved
31759,Resolved
31760,Resolved
31761,Resolved
31762,Resolved
31763,Resolved
31764,Resolved
31765,Resolved
31766,Resolved
31767,Resolved
31768,Resolved
31769,Not Resolved
31770,Resolved
31771,Resolved
31772,Resolved
31773,Resolved
31774,Resolved
31775,Resolved
31776,Resolved
31777,Resolved
31778,Resolved
31779,Resolved
31780,Resolved
31781,Resolved
31782,Resolved
31783,Resolved
31784,Resolved
31785,Resolved
31786,Resolved
31787,Resolved
31788,Resolved
31789,Resolved
31790,Resolved
31791,Resolved
31792,Resolved
31793,Resolved
31794,Resolved
31795,Resolved
31796,Resolved
31797,Resolved
31798,Resolved
31799,Resolved
31800,Resolved
31801,Resolved
31802,Resolved
31803,Resolved
31804,Resolved
31805,Resolved
31806,Resolved
31807,Resolved
31808,Resolved
31809,Resolved
31810,Resolved
31811,Resolved
31812,Resolved
31813,Resolved
31814,Resolved
31815,Resolved
31816,Resolved
31817,Resolved
31818,Resolved
31819,Resolved
31820,Resolved
31821,Resolved
31822,Resolved
31823,Resolved
31824,Resolved
31825,Resolved
31826,Resolved
31827,Resolved
31828,Resolved
31829,Resolved
31830,Resolved
31831,Resolved
31832,Resolved
31833,Resolved
31834,Resolved
31835,Resolved
31836,Resolved
31837,Resolved
31838,Resolved
31839,Resolved
31840,Resolved
31841,Resolved
31842,Resolved
31843,Resolved
31844,Resolved
31845,Resolved
31846,Resolved
31847,Resolved
31848,Resolved
31849,Resolved
31850,Resolved
31851,Resolved
31852,Resolved
31853,Resolved
31854,Resolved
31855,Resolved
31856,Resolved
31857,Resolved
31858,Resolved
31859,Resolved
31860,Resolved
31861,Resolved
31862,Resolved
31863,Resolved
31864,Resolved
31865,Resolved
31866,Resolved
31867,Resolved
31868,Resolved
31869,Resolved
31870,Resolved
31871,Resolved
31872,Resolved
31873,Resolved
31874,Resolved
31875,Resolved
31876,Resolved
31877,Resolved
31878,Resolved
31879,Resolved
31880,Resolved
31881,Resolved
31882,Resolved
31883,Resolved
31884,Resolved
31885,Resolved
31886,Resolved
31887,Resolved
31888,Resolved
31889,Resolved
31890,Resolved
31891,Resolved
31892,Resolved
31893,Resolved
31894,Resolved
31895,Resolved
31896,Resolved
31897,Resolved
31898,Resolved
31899,Resolved
31900,Resolved
31901,Resolved
31902,Resolved
31903,Resolved
31904,Resolved
31905,Resolved
31906,Resolved
31907,Resolved
31908,Resolved
31909,Resolved
31910,Resolved
31911,Resolved
31912,Resolved
31913,Resolved
31914,Resolved
31915,Resolved
31916,Resolved
31917,Resolved
31918,Resolved
31919,Resolved
31920,Resolved
31921,Resolved
31922,Resolved
31923,Resolved
31924,Resolved
31925,Resolved
31926,Resolved
31927,Resolved
31928,Resolved
31929,Resolved
31930,Resolved
31931,Resolved
31932,Resolved
31933,Resolved
31934,Resolved
31935,Resolved
31936,Resolved
31937,Resolved
31938,Resolved
31939,Resolved
31940,Resolved
31941,Resolved
31942,Resolved
31943,Resolved
31944,Resolved
31945,Resolved
31946,Resolved
31947,Resolved
31948,Resolved
31949,Resolved
31950,Resolved
31951,Resolved
31952,Resolved
31953,Resolved
31954,Resolved
31955,Resolved
31956,Resolved
31957,Resolved
31958,Resolved
31959,Resolved
31960,Resolved
31961,Resolved
31962,Resolved
31963,Resolved
31964,Resolved
31965,Resolved
31966,Resolved
31967,Resolved
31968,Resolved
31969,Resolved
31970,Resolved
31971,Resolved
31972,Resolved
31973,Resolved
31974,Resolved
31975,Resolved
31976,Resolved
31977,Resolved
31978,Resolved
31979,Resolved
31980,Resolved
31981,Resolved
31982,Resolved
31983,Resolved
31984,Resolved
31985,Resolved
31986,Resolved
31987,Resolved
31988,Resolved
31989,Resolved
31990,Resolved
31991,Resolved
31992,Resolved
31993,Not Resolved
31994,Resolved
31995,Resolved
31996,Resolved
31997,Resolved
31998,Resolved
31999,Resolved
32000,Resolved
32001,Resolved
32002,Resolved
32003,Resolved
32004,Resolved
32005,Resolved
32006,Resolved
32007,Resolved
32008,Resolved
32009,Resolved
32010,Resolved
32011,Resolved
32012,Resolved
32013,Resolved
32014,Not Resolved
32015,Resolved
32016,Resolved
32017,Resolved
32018,Resolved
32019,Resolved
32020,Resolved
32021,Resolved
32022,Resolved
32023,Resolved
32024,Resolved
32025,Resolved
32026,Resolved
32027,Resolved
32028,Resolved
32029,Resolved
32030,Resolved
32031,Resolved
32032,Resolved
32033,Resolved
32034,Resolved
32035,Resolved
32036,Resolved
32037,Resolved
32038,Resolved
32039,Resolved
32040,Resolved
32041,Resolved
32042,Resolved
32043,Resolved
32044,Resolved
32045,Resolved
32046,Resolved
32047,Resolved
32048,Resolved
32049,Resolved
32050,Resolved
32051,Resolved
32052,Resolved
32053,Resolved
32054,Resolved
32055,Resolved
32056,Resolved
32057,Resolved
32058,Resolved
32059,Resolved
32060,Resolved
32061,Resolved
32062,Resolved
32063,Resolved
32064,Resolved
32065,Resolved
32066,Resolved
32067,Resolved
32068,Resolved
32069,Resolved
32070,Resolved
32071,Resolved
32072,Resolved
32073,Resolved
32074,Resolved
32075,Resolved
32076,Resolved
32077,Resolved
32078,Resolved
32079,Resolved
32080,Resolved
32081,Resolved
32082,Resolved
32083,Resolved
32084,Resolved
32085,Resolved
32086,Resolved
32087,Resolved
32088,Resolved
32089,Resolved
32090,Resolved
32091,Resolved
32092,Resolved
32093,Resolved
32094,Resolved
32095,Resolved
32096,Resolved
32097,Resolved
32098,Resolved
32099,Resolved
32100,Resolved
32101,Resolved
32102,Resolved
32103,Resolved
32104,Resolved
32105,Resolved
32106,Resolved
32107,Resolved
32108,Resolved
32109,Resolved
32110,Resolved
32111,Resolved
32112,Resolved
32113,Not Resolved
32114,Resolved
32115,Resolved
32116,Resolved
32117,Resolved
32118,Resolved
32119,Resolved
32120,Resolved
32121,Resolved
32122,Resolved
32123,Resolved
32124,Resolved
32125,Resolved
32126,Resolved
32127,Resolved
32128,Resolved
32129,Resolved
32130,Resolved
32131,Resolved
32132,Resolved
32133,Resolved
32134,Resolved
32135,Resolved
32136,Resolved
32137,Resolved
32138,Resolved
32139,Resolved
32140,Resolved
32141,Resolved
32142,Resolved
32143,Resolved
32144,Resolved
32145,Resolved
32146,Resolved
32147,Resolved
32148,Resolved
32149,Resolved
32150,Resolved
32151,Resolved
32152,Resolved
32153,Resolved
32154,Resolved
32155,Resolved
32156,Resolved
32157,Resolved
32158,Resolved
32159,Resolved
32160,Resolved
32161,Resolved
32162,Resolved
32163,Resolved
32164,Resolved
32165,Resolved
32166,Resolved
32167,Resolved
32168,Resolved
32169,Resolved
